GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.57,35,10250.12,Humanities,2011,69.72,122,0
2.77,47,10273.13,Humanities,1963,69.26,121,0
2.92,1,10292.71,Humanities,2013,67.09,120,1
2.58,9,10273.48,Humanities,1968,70.31,123,0
2.26,17,10223.8,Humanities,1984,68.74,121,0
2.38,17,10243.19,Humanities,1961,65.88,121,0
2.87,10,10280.26,Humanities,1967,66.37,121,0
2.35,10,10242.63,Humanities,1967,67.87,120,0
2.98,25,10295.94,Humanities,2008,63.77,121,1
2.13,11,10207.45,Humanities,1962,68.24,122,1
3,25,10303.3,Humanities,1989,68.05,121,1
1.3,24,10120.95,Humanities,1976,69.83,121,0
2.88,7,10279.14,Humanities,1964,65.48,121,1
1.97,35,10192.2,Humanities,1963,66.63,125,0
2.58,37,10250.17,Humanities,1970,67.34,121,0
2.95,8,10298.01,Humanities,2013,67.32,122,1
2.27,18,10241.65,Humanities,1980,70.75,120,0
2.21,61,10209.48,Humanities,1994,72.34,121,0
2.1,10,10206.75,Humanities,1992,71.4,124,0
1.16,26,10116.35,Humanities,1962,64.49,123,2
1.74,1,10168.78,Humanities,2001,69.01,122,1
1.98,22,10197.87,Humanities,1991,69.02,122,0
2.48,3,10242.59,Humanities,1977,67.62,120,3
2.17,18,10219.17,Humanities,1963,68.02,123,1
2.44,24,10245.3,Humanities,2008,71.92,122,1
2.52,35,10257.9,Humanities,1981,66.39,121,0
2.04,22,10203.41,Humanities,1975,64.82,121,0
2.5,9,10257.61,Humanities,1981,69.57,124,2
2.07,20,10206.71,Humanities,1997,68.8,121,0
2.6,20,10279.22,Humanities,2011,65.72,124,0
2.49,43,10248.5,Humanities,2011,67.3,120,1
2.64,12,10250.09,Humanities,2003,66.56,121,2
2.11,14,10205.81,Humanities,2001,66.78,122,0
2.14,72,10229.12,Humanities,1999,68.7,121,0
2.49,6,10254.16,Humanities,1994,68.18,122,0
2.15,24,10211.38,Humanities,1987,66.84,121,2
1.64,5,10165.07,Humanities,1989,68.94,121,1
2.33,9,10219.43,Humanities,1962,71.85,121,2
2.5,7,10242.89,Humanities,1966,67.64,120,3
2.28,11,10212.67,Humanities,1981,71.29,123,0
3.14,31,10299.9,Humanities,1986,68.02,125,1
1.64,43,10172.53,Humanities,2011,67.92,128,1
2.25,23,10227.54,Humanities,1998,70.9,122,2
2.91,1,10307.73,Humanities,1989,68.03,122,1
2.26,8,10228,Humanities,1996,64.42,129,1
2.19,47,10207.87,Humanities,1997,67.77,134,1
2.41,0,10242.81,Humanities,1968,69.04,122,0
2.12,33,10220.85,Humanities,2011,65.37,126,3
2.1,12,10214.2,Humanities,2005,68.82,121,5
2.39,77,10230.72,Humanities,2013,66.7,121,0
2.69,17,10282.65,Humanities,2015,66.88,122,3
2.71,64,10257.07,Humanities,1965,71.14,120,2
2.78,34,10281.11,Humanities,1990,68.78,120,0
2.26,20,10246.1,Humanities,2008,67.4,121,2
2.26,27,10235.48,Humanities,1972,66.07,121,2
2.43,15,10238.95,Humanities,2003,66.86,122,1
2.11,20,10213.49,Humanities,1986,68.55,123,1
2.38,7,10231.46,Humanities,1992,67.69,120,0
1.83,9,10182.98,Humanities,1973,68.94,120,0
2.52,36,10253.47,Humanities,1991,65.11,120,0
2.73,3,10273.9,Humanities,1991,70.24,120,1
2.15,42,10229.8,Humanities,2014,66.17,122,0
2.13,9,10224.08,Humanities,2015,67.73,123,1
2.84,18,10279.02,Humanities,1970,63.86,121,2
2.44,40,10251.49,Humanities,2013,71.56,127,1
2.3,16,10231.33,Humanities,1983,69.12,123,1
1.52,3,10149.46,Humanities,1978,69.52,121,0
3.63,8,10350.85,Humanities,2001,70.61,121,2
2.14,10,10226.16,Humanities,1972,69.14,124,1
2.53,30,10252.62,Humanities,1996,68.31,125,3
2.55,26,10253.97,Humanities,1993,66.52,123,3
1.54,27,10158.22,Humanities,1977,64.81,126,1
2.66,29,10274.66,Humanities,2014,67.54,121,0
1.64,6,10169.61,Humanities,1975,66.09,122,1
2.06,20,10198.13,Humanities,1969,68.59,122,0
3.08,2,10293.15,Humanities,1993,67.22,120,1
1.95,4,10192.01,Humanities,2009,70.31,122,0
2.69,7,10253.45,Humanities,1996,72.55,126,2
1.76,15,10158.14,Humanities,1994,70,121,1
2.23,1,10222.56,Humanities,2012,71.13,122,2
2.95,2,10292.37,Humanities,1989,68.48,123,0
2.82,22,10265.88,Humanities,2011,63.95,121,1
2.31,24,10214.62,Humanities,2007,68.29,123,0
2.65,13,10261.89,Humanities,2009,65.24,125,1
1.55,15,10156.7,Humanities,2012,66.45,120,1
2.4,1,10235.97,Humanities,2007,64.83,122,1
1.86,36,10194.09,Humanities,1982,67.53,121,0
2.72,3,10276.1,Humanities,1976,67.11,120,1
1.73,0,10168.11,Humanities,1996,70.68,120,0
2.66,15,10252.35,Humanities,1982,66.4,121,0
2.76,0,10279.43,Humanities,1996,66.36,122,0
2.33,64,10230.55,Humanities,1979,68.77,121,0
2.25,10,10230.84,Humanities,2011,68.33,123,3
2.18,41,10223.75,Humanities,1997,67.09,121,1
2.59,23,10261.05,Humanities,1972,69.28,121,4
2.81,13,10287.18,Humanities,1980,68.93,120,1
1.88,46,10206.92,Humanities,1991,70.08,121,0
2.25,15,10230.08,Humanities,1982,70.28,122,2
2.79,37,10283.72,Humanities,1969,67.1,121,0
2.41,29,10256.09,Humanities,1963,68.61,121,6
2.8,3,10281.54,Humanities,1985,62.14,121,0
1.94,13,10184.81,Humanities,2015,66.04,120,0
2.12,58,10208.32,Humanities,1984,69.24,120,2
1.97,22,10193.42,Humanities,1982,68.13,120,1
3,3,10318.7,Humanities,1970,70.82,122,0
2.41,3,10225.32,Humanities,1992,71.66,122,0
2.01,29,10185.24,Humanities,1996,66.47,120,1
1.98,28,10195.94,Humanities,1977,65.06,122,3
2.04,28,10212.14,Humanities,1981,71.31,122,2
1.83,10,10195.98,Humanities,1974,67.21,121,1
2.25,15,10240.34,Humanities,1967,64.62,121,1
2.13,16,10230.75,Humanities,2009,67.15,121,1
1.6,21,10170.08,Humanities,1968,70.1,121,0
2.59,15,10269.02,Humanities,1968,64.59,121,0
2.38,5,10265.32,Humanities,1962,66.88,120,1
2.7,11,10284.91,Humanities,2009,66.95,121,2
2.07,22,10215.25,Humanities,2008,69.42,121,1
2.62,4,10260.94,Humanities,1969,70.3,120,0
3.17,29,10314.66,Humanities,1967,67.58,122,1
3.43,16,10351.96,Humanities,2013,67.03,125,0
2.71,27,10263.82,Humanities,2004,71.03,122,0
1.99,45,10201.16,Humanities,1982,64.5,121,2
2.6,16,10252.05,Humanities,1973,67.27,121,2
3.04,17,10307.01,Humanities,2000,67.3,120,0
2.95,2,10289,Humanities,1990,64.48,121,0
2.39,0,10251.35,Humanities,1985,70.94,121,0
1.77,37,10195.99,Humanities,1996,69.19,121,1
1.98,37,10176.11,Humanities,1989,68.14,122,0
2.44,52,10256.11,Humanities,2015,64.94,120,2
2.08,31,10208.92,Humanities,1987,70.13,120,1
2.92,32,10283.59,Humanities,1979,71.32,120,0
2.2,5,10213.58,Humanities,1978,69.12,120,2
2.99,37,10288.48,Humanities,1982,66.35,121,0
2,44,10192.54,Humanities,1970,68.21,121,1
2.05,18,10191.42,Humanities,2004,65.24,122,1
2.19,5,10224.52,Humanities,1978,64.2,121,0
2.64,8,10254.66,Humanities,1975,69.4,120,0
2.72,46,10280.88,Humanities,2003,70.73,121,0
2.42,23,10236.96,Humanities,1984,69.64,120,2
2.78,14,10274.49,Humanities,1962,65.59,121,2
3.15,3,10303.81,Humanities,1987,70.62,125,1
3.83,24,10382.91,Humanities,1994,67.92,120,0
2.38,9,10231.77,Humanities,1965,67.12,133,1
3.57,75,10360.92,Humanities,1998,65.51,121,1
3.16,27,10308.23,Humanities,2014,72.34,120,0
1.99,45,10197.87,Humanities,1962,66.43,121,1
2.33,3,10229.36,Humanities,2008,68.33,122,1
1.99,11,10210.56,Humanities,2002,68.64,122,1
2.48,38,10250,Humanities,1990,66.31,121,1
3.01,4,10300.25,Humanities,2006,66.65,123,2
2.74,17,10281.19,Humanities,1964,65.81,120,0
1.37,14,10139.99,Humanities,2003,68.82,124,0
2.97,9,10286.57,Humanities,2006,63.72,122,0
2.08,7,10201.57,Humanities,2003,68.44,121,0
2.02,7,10196.63,Humanities,1989,65.35,122,0
2.71,18,10251.65,Humanities,1991,66.79,122,0
3.32,14,10329.43,Humanities,1988,68.52,125,3
1.83,1,10172.32,Humanities,1981,69.54,126,2
2.05,3,10184.77,Humanities,2010,66.5,120,2
2.65,16,10273.33,Humanities,1974,67.22,121,0
3.1,6,10302.57,Humanities,1969,69.43,120,2
2.22,64,10240.09,Humanities,1991,69.08,120,2
3.02,13,10302.43,Humanities,2015,67.76,120,1
1.41,12,10149.78,Humanities,1974,64.71,120,2
2.76,7,10274.04,Humanities,2014,67.43,122,0
2.3,16,10231.93,Humanities,1983,66.64,125,1
2.1,3,10190.02,Humanities,1975,65.86,130,2
2.1,12,10207.78,Humanities,2007,67.18,121,2
1.97,19,10210.74,Humanities,1970,66.57,123,2
2.79,1,10278.6,Humanities,1972,71.33,120,1
2.8,24,10265.52,Humanities,1967,64.94,122,1
1.59,4,10157.06,Humanities,2003,68.65,122,0
2.65,21,10266.48,Humanities,2006,68.15,120,0
2.25,8,10245.82,Humanities,1963,65.55,121,4
3.25,9,10333.23,Humanities,1975,69.95,121,1
2.14,66,10206.88,Humanities,2008,67.29,122,1
2.36,34,10233.17,Humanities,1978,69.81,123,0
2.94,23,10286.02,Humanities,2002,70.82,124,1
2.27,14,10216.01,Humanities,1994,71.49,123,1
2.8,10,10264.76,Humanities,1967,68.17,124,0
1.83,4,10167.14,Humanities,1966,67.01,120,0
2.16,14,10220.64,Humanities,1992,65.81,123,1
2.31,11,10243.65,Humanities,1963,65.85,121,1
2.74,20,10270.22,Humanities,1972,71.83,122,0
2.53,12,10258.46,Humanities,1970,66.7,121,1
2.47,2,10242.04,Humanities,1993,66.88,120,1
2.08,29,10215.95,Humanities,1964,70.33,120,0
1.79,14,10150.3,Humanities,1986,73.15,128,5
2.38,3,10243.02,Humanities,1997,69.07,121,0
2.93,28,10291.83,Humanities,2001,67.01,123,0
3.12,9,10311.25,Humanities,1985,69.43,127,0
2.49,53,10246.8,Humanities,1990,64.32,123,0
2.23,2,10222.48,Humanities,1979,69.09,121,4
2.91,6,10306.37,Humanities,1961,70.34,121,1
2.45,18,10242.2,Humanities,1965,71.71,121,6
2.69,12,10283.97,Humanities,1994,70.86,120,1
1.98,12,10194.84,Humanities,1987,68.04,122,0
2.36,51,10254.33,Humanities,1984,66.5,123,0
1.95,20,10190.63,Humanities,1986,64.6,123,1
2.02,12,10220.72,Humanities,1995,62.93,120,0
2.02,65,10212.51,Humanities,1998,66.89,126,1
3.41,16,10331.8,Humanities,1987,68.13,121,1
2.19,0,10202.47,Humanities,2015,67.86,121,0
2.64,37,10260.55,Humanities,1962,67.45,122,5
1.87,32,10180.57,Humanities,2014,68.99,120,0
2.57,14,10248.32,Humanities,1983,68.49,123,0
2.85,10,10288.49,Humanities,2015,67.43,122,1
2.54,20,10249.54,Humanities,1991,70.42,124,1
2.48,91,10254.23,Humanities,2005,66.79,122,0
2.3,39,10225.04,Humanities,1981,65.8,125,0
2.09,9,10213.49,Humanities,1964,72.2,123,2
1.56,12,10147.08,Humanities,1985,68.29,121,0
1.53,8,10171.33,Humanities,2004,69.52,120,8
2.76,6,10289.02,Humanities,1984,69.85,124,0
2.12,11,10212,Humanities,1992,68.05,123,0
2.53,100,10264.37,Humanities,1973,68.26,121,0
1.68,6,10161.7,Humanities,1979,69.98,122,2
2.41,12,10252.65,Humanities,1990,72.28,125,1
1.62,10,10163.81,Humanities,2002,68.95,120,1
2.76,29,10271.93,Humanities,1993,68.82,125,0
2.75,25,10279.86,Humanities,1985,65.41,121,1
2.45,11,10236.67,Humanities,2000,69.91,121,1
2.61,6,10271.38,Humanities,2000,66.97,120,0
1.74,0,10185,Humanities,1995,70.01,122,1
3.01,19,10310.27,Humanities,1987,66.86,122,1
2.63,0,10262.23,Humanities,1983,69.43,122,0
2.17,96,10235.74,Humanities,1969,68.53,124,2
2.7,22,10270.7,Humanities,1986,68.59,125,2
2.64,7,10270.43,Humanities,2000,69.11,122,0
2.51,19,10239.63,Humanities,1973,67.68,121,1
2.41,57,10242.65,Humanities,2013,69.94,121,0
1.83,24,10158.82,Humanities,1984,66.72,121,1
2.42,7,10232.42,Humanities,2005,69.04,122,1
1.78,36,10157.28,Humanities,2000,70.34,123,0
1.9,164,10163.82,Humanities,1995,70.67,120,1
2.27,45,10218.39,Humanities,1984,67.44,120,0
2.9,9,10298.29,Humanities,1987,66.94,123,2
2.9,30,10282.48,Humanities,1972,66.58,121,1
2.78,6,10283.25,Humanities,1973,65.47,120,0
2.12,16,10202.36,Humanities,1975,66.42,121,1
2.45,89,10262.08,Humanities,2015,69.59,120,0
2.11,30,10196.12,Humanities,1968,65.58,120,0
1.66,41,10175.19,Humanities,1990,65.13,122,1
2.82,24,10275.98,Humanities,1961,68.29,123,0
2.18,5,10232.48,Humanities,1976,69.53,122,2
3.07,8,10308.13,Humanities,1970,67.84,122,1
3.01,16,10311.04,Humanities,1998,64.44,123,0
2.37,2,10228.37,Humanities,2000,65.6,120,1
2.61,3,10259.73,Humanities,1978,67.11,122,1
2.78,23,10292.19,Humanities,1976,68.72,126,3
2.51,21,10266.62,Humanities,1987,68.42,121,0
2.55,35,10254.32,Humanities,1996,66.87,123,2
3.12,16,10311.54,Humanities,2012,69.52,120,1
2.65,4,10272.46,Humanities,1975,68.62,125,2
2.95,0,10280.39,Humanities,1993,68.25,121,1
2.5,11,10247.53,Humanities,1964,64.73,124,1
1.88,5,10194.1,Humanities,1962,64.21,120,0
2.84,10,10274.12,Humanities,1993,69.31,120,2
2.86,20,10278.78,Humanities,1987,66.91,126,2
2.3,13,10222.09,Humanities,1995,67.47,127,0
2.44,32,10238.56,Humanities,1984,67.12,124,3
2.79,15,10281.14,Humanities,1988,65.65,120,0
2.12,19,10230.88,Humanities,1993,71.99,124,2
1.98,28,10204.29,Humanities,1965,69.27,120,1
2.2,58,10212.14,Humanities,2014,66.88,124,0
1.92,6,10186.21,Humanities,1965,68.67,122,2
2.95,2,10284.92,Humanities,1974,66.04,121,0
1.72,38,10181.85,Humanities,2009,69,123,1
2.85,7,10270.03,Humanities,2001,68.04,124,0
2.28,50,10218.92,Humanities,2014,68.12,121,0
2.17,55,10208.78,Humanities,1974,68.73,120,0
2.45,14,10260.99,Humanities,1971,69.22,120,0
3.05,10,10307.47,Humanities,2000,63.81,123,0
2.7,52,10268.92,Humanities,1961,72.1,122,1
3.17,42,10317.82,Humanities,1966,68.31,120,0
1.47,4,10142.28,Humanities,1967,66.37,121,2
2.88,38,10282.51,Humanities,2003,66.55,121,0
2.56,8,10243.44,Humanities,2007,69.9,121,0
2.88,40,10284.55,Humanities,1999,67.01,121,2
2.16,10,10220.88,Humanities,1988,67.24,121,1
2.15,19,10206.75,Humanities,1993,64.52,121,0
2.8,25,10272.7,Humanities,1976,65.09,121,2
2.98,9,10300.71,Humanities,1979,70.05,122,0
2.57,14,10268.58,Humanities,1964,69.52,123,1
2.14,6,10213.27,Humanities,1974,70.47,128,1
2.49,15,10247.13,Humanities,1978,69.36,120,2
2.88,25,10296.83,Humanities,2008,67.05,123,0
2.66,22,10269.71,Humanities,1989,66.84,121,2
2.42,9,10243.55,Humanities,2008,70.99,121,0
3.11,14,10315.06,Humanities,1989,70.12,121,0
2.09,32,10215.71,Humanities,2002,66.74,121,2
2.55,24,10258.81,Humanities,1986,67.63,120,0
1.98,20,10206.1,Humanities,1970,68.4,123,1
2.29,19,10235.79,Humanities,1995,66.39,120,1
3.25,12,10330.01,Humanities,1994,69.37,123,1
2.64,10,10274.51,Humanities,1997,64.7,122,1
2.35,28,10241.01,Humanities,1974,67.42,123,2
2,92,10191.19,Humanities,2012,67.63,122,1
2.13,2,10224.93,Humanities,1975,68.02,126,0
2.7,3,10273.99,Humanities,1978,66.51,120,1
2.42,12,10228.5,Humanities,2000,64.74,121,1
2.01,7,10214.81,Humanities,1968,64.8,122,2
1.68,1,10176.53,Humanities,1981,67.23,121,1
2.4,17,10247.65,Humanities,1971,66.96,120,2
2.59,37,10254.95,Humanities,1965,69.39,122,1
2.2,3,10221.17,Humanities,1968,69.33,121,0
2.29,54,10217.25,Humanities,1991,67.03,120,0
2.71,15,10260.54,Humanities,1963,64.87,123,0
2.19,7,10220.14,Humanities,1970,72.35,121,0
2.98,37,10310.3,Humanities,2009,66.58,127,0
2.63,8,10277.28,Humanities,1991,69.91,122,1
2.6,14,10267.16,Humanities,1998,68.98,122,0
2.7,26,10287.41,Humanities,1965,66.75,120,0
2.36,6,10241.58,Humanities,1964,66.53,120,0
3.03,33,10292.03,Humanities,1989,67.01,126,1
2.09,9,10219.82,Humanities,1987,69.16,127,1
3.05,20,10307.5,Humanities,1961,73.07,122,1
2.18,14,10227.28,Humanities,2013,69.63,121,3
2.28,5,10235.86,Humanities,1999,68.62,122,2
2.71,17,10271.32,Humanities,1998,68.71,121,3
1.86,6,10192.05,Humanities,1989,70.58,121,2
2.51,5,10254.94,Humanities,2014,65.02,122,1
2.35,7,10234.54,Humanities,2004,66.93,122,1
2.71,11,10266.3,Humanities,1989,66.94,120,1
3.17,37,10320.44,Humanities,1982,70.75,120,1
2.93,29,10287.28,Humanities,1970,67.4,123,2
2.74,2,10265.15,Humanities,1974,69.33,120,1
2.87,12,10282.73,Humanities,2013,65.24,121,0
2.26,37,10229.62,Humanities,1985,65.96,121,3
3.22,31,10320.28,Humanities,1997,67.1,124,1
2.98,45,10285.94,Humanities,1971,64.97,121,2
1.8,14,10179.17,Humanities,1993,68.76,125,0
2.01,15,10208.5,Humanities,1993,65.19,122,1
2.18,19,10215.06,Humanities,1981,71.7,122,1
2.55,6,10237.95,Humanities,1987,67.79,121,2
2.43,0,10247.93,Humanities,1961,64.73,120,1
3.05,11,10316.92,Humanities,1995,64.79,120,0
2.23,18,10234.09,Humanities,1997,67.2,121,1
2.43,0,10249.77,Humanities,2008,67.29,122,0
2.29,66,10233.38,Humanities,2014,68.95,120,1
2.53,11,10274.43,Humanities,2011,65.01,121,1
2.66,10,10267.63,Humanities,1976,68.51,122,0
3.23,7,10327.69,Humanities,1977,70.46,120,0
3.24,7,10317.54,Humanities,1971,63.79,121,1
2.07,38,10192.72,Humanities,1982,67.57,123,1
1.83,1,10177.4,Humanities,2007,66.94,122,0
2.31,3,10222.55,Humanities,1971,67.36,122,1
3.15,12,10310.45,Humanities,2011,69.38,123,3
1.98,8,10206.58,Humanities,1970,67.87,122,2
2.85,19,10270.81,Humanities,2009,68.41,123,1
2.17,26,10201.23,Humanities,1990,72.82,124,1
2.17,12,10217.08,Humanities,1986,67.13,123,0
2.46,21,10264.18,Humanities,1981,63.77,121,0
3.26,7,10335.71,Humanities,1972,69.49,124,0
3.11,17,10312.47,Humanities,2004,64.63,121,1
2.55,12,10247.9,Humanities,1995,66.42,121,0
2.58,4,10254.76,Humanities,1994,70.01,121,2
1.69,10,10157.55,Humanities,1962,68.54,121,1
2.42,22,10221.21,Humanities,2013,65.83,121,0
2.97,5,10284.05,Humanities,1979,71.43,120,1
2.42,5,10233.48,Humanities,1983,69.29,126,2
2.39,26,10246.22,Humanities,2000,73.34,125,1
3.16,4,10320.75,Humanities,1986,63.52,120,1
1.73,2,10183.13,Humanities,1981,65.9,121,1
2.62,140,10277.11,Humanities,1975,68.7,121,0
2.57,24,10247.43,Humanities,2013,68.98,123,1
2.65,4,10269.2,Humanities,1969,66.05,120,1
2.81,22,10278.06,Humanities,1987,69.79,125,1
2.15,8,10213.22,Humanities,1967,66.52,122,1
2.96,14,10294.47,Humanities,2002,70.03,121,2
2.39,2,10246.16,Humanities,1970,67.04,120,1
1.42,26,10138.9,Humanities,1971,71.03,120,0
2.23,4,10228.2,Humanities,2006,66.93,126,2
2.1,36,10206.17,Humanities,1983,68.92,121,0
3.19,6,10327.54,Humanities,1996,66.83,121,1
2.54,6,10227.45,Humanities,1968,69.59,122,1
2.61,20,10260.69,Humanities,1977,67.31,121,0
1.95,13,10192.94,Humanities,1999,70.77,124,1
2.31,58,10220.61,Humanities,2008,70.11,120,1
2.88,104,10279.71,Humanities,1967,67.02,123,0
2.5,9,10247.62,Humanities,2015,66.29,121,0
2.76,1,10281.84,Humanities,2008,67.13,121,0
2.28,10,10230.42,Humanities,2012,68.99,123,1
2.97,6,10273.77,Humanities,1990,65.66,122,1
1.8,22,10167.88,Humanities,1981,67.4,120,1
2.01,50,10209.06,Humanities,1996,64.45,120,0
2.01,11,10216.27,Humanities,1961,68.3,123,1
2.53,10,10278.68,Humanities,1985,65.82,120,3
3.51,3,10372.81,Humanities,2007,70.16,124,0
3.04,12,10301.68,Humanities,1965,68.01,120,0
2.71,9,10273.68,Humanities,1967,66.64,121,4
2.82,11,10307.37,Humanities,1968,70.44,120,0
2.47,26,10236.29,Humanities,1976,66.92,124,2
2.12,49,10199.09,Humanities,1962,70.41,122,0
2.77,6,10286.6,Humanities,2004,64.34,121,1
3.25,115,10334.04,Humanities,1984,67.37,121,0
2.37,3,10234.65,Humanities,1965,62.36,120,0
2.08,35,10211.33,Humanities,1989,70.52,121,1
2.17,20,10211.55,Humanities,1992,63.52,124,2
3.02,25,10293.7,Humanities,1991,65.36,121,1
2.26,7,10206.82,Humanities,1975,70.85,121,1
2.72,5,10276.53,Humanities,1967,65.72,124,1
1.96,4,10203.83,Humanities,2014,64.63,122,0
2.82,48,10283.7,Humanities,1978,65.77,122,3
2.3,18,10248.2,Humanities,1961,67.76,123,3
1.54,40,10138.14,Humanities,1972,70.39,121,2
2.64,3,10242.27,Humanities,1970,73.15,123,0
3.07,90,10307.89,Humanities,1976,69.81,121,0
2.29,36,10231.92,Humanities,1994,69.71,130,0
2.73,35,10277.17,Humanities,2015,72.69,121,0
2.15,31,10208.85,Humanities,1967,66.97,122,3
2.36,18,10238.29,Humanities,1966,69.12,120,0
2.83,34,10277.53,Humanities,1967,68.34,120,0
3.48,82,10343.42,Humanities,1991,67.65,127,1
3,19,10302.54,Humanities,1972,64.87,121,0
3.17,44,10288.18,Humanities,1979,67.35,122,2
2.74,14,10269.04,Humanities,1963,66.23,121,0
2.75,57,10281.2,Humanities,1971,74,120,1
2.5,15,10245.71,Humanities,1985,67.77,120,1
1.99,6,10188.69,Humanities,1985,67.48,121,2
2.42,1,10254.72,Humanities,2006,67.53,123,1
2.51,18,10240.74,Humanities,1980,67.9,124,1
2.95,21,10293.16,Humanities,1967,68.91,121,1
2.9,9,10291.23,Humanities,2005,73,123,1
2.55,34,10249.41,Humanities,1988,68.25,123,1
2.08,3,10193.29,Humanities,2013,67.65,121,1
2.56,18,10260.85,Humanities,2007,67.47,121,0
2.68,20,10249.43,Humanities,2004,66.34,121,1
2.8,29,10279.53,Humanities,1972,68.03,126,0
2.76,28,10278.41,Humanities,2013,66.66,120,1
2.72,52,10258.52,Humanities,1962,71.83,121,0
2.42,7,10236.45,Humanities,1983,69.04,120,1
2.45,3,10244.5,Humanities,1995,65.42,121,1
2.69,6,10262.05,Humanities,1983,67.51,123,0
2.42,30,10248.78,Humanities,1979,70.12,121,1
2.65,22,10262.96,Humanities,1972,69.72,121,1
2.26,5,10208.03,Humanities,1988,70.11,121,0
1.59,10,10163.26,Humanities,1977,69.25,125,2
2.56,21,10254.82,Humanities,2014,65.69,126,0
1.92,17,10199.44,Humanities,2004,70.12,121,0
2.47,4,10249.2,Humanities,1977,66.36,120,0
3.09,30,10318.87,Humanities,2002,65.68,121,0
3.75,39,10380.24,Humanities,1985,70.32,124,0
2.73,15,10294.71,Humanities,2000,66.45,121,0
3.2,90,10322.74,Humanities,2005,66.1,121,0
3.06,16,10298.77,Humanities,1965,70.22,121,0
2.25,26,10228.16,Humanities,1961,69.88,121,1
1.99,3,10188.59,Humanities,1998,67.95,120,0
2.9,2,10306.04,Humanities,1975,70.38,130,0
2.2,16,10222.53,Humanities,2009,70.27,128,1
2.37,57,10236.46,Humanities,2014,68.11,123,1
2.51,14,10259.41,Humanities,1996,67.13,123,1
3.23,1,10318.89,Humanities,2011,66.87,121,1
2.09,41,10209.73,Humanities,1961,66.57,122,1
2.67,17,10269.29,Humanities,2006,64.07,120,0
2.71,13,10265.06,Humanities,1979,64.92,123,4
2.47,30,10253.67,Humanities,1972,71.74,121,1
2.03,6,10207.55,Humanities,1994,69.57,126,2
2.52,16,10257.04,Humanities,1964,69.89,120,4
2.97,27,10287.13,Humanities,1969,69.27,120,1
3.2,27,10325.91,Humanities,2012,67.21,124,1
2.5,11,10248.43,Humanities,1995,66.5,121,0
3.53,17,10351.98,Humanities,1966,68.28,121,1
2.65,8,10284.91,Humanities,1961,70.41,120,1
2.67,10,10270.14,Humanities,1994,70.31,122,0
2.5,18,10251.37,Humanities,1991,72.91,121,0
3.43,15,10335.88,Humanities,2015,69.21,123,1
2.46,19,10233.08,Humanities,1971,68.86,123,1
2.11,12,10201.36,Humanities,1981,66.5,122,4
2.81,4,10293.26,Humanities,1971,67.33,120,0
2.9,20,10289.15,Humanities,1975,71.78,120,0
2.55,38,10283.8,Humanities,1991,68.43,125,0
2.35,7,10240.76,Humanities,1992,66.01,121,1
2.78,56,10280.06,Humanities,1985,68.71,121,0
1.66,0,10149.5,Humanities,1983,65.51,127,1
2.1,7,10219.5,Humanities,2013,65.72,123,1
2.37,13,10252.7,Humanities,2004,66.31,122,2
2.45,10,10252.21,Humanities,1989,68.19,121,1
1.85,4,13204.74,Vocational,1975,68.44,121,0
2.7,6,13269.41,Vocational,1969,73.58,121,1
1.75,37,13182.42,Vocational,1991,67.87,121,1
2.51,56,13258.51,Vocational,1984,67.17,120,0
2.69,5,13253.05,Vocational,1969,68.92,121,0
2.49,66,13242.37,Vocational,2001,69.09,121,0
3.29,7,13317.91,Vocational,2012,67.34,127,2
3.39,12,13337.89,Vocational,1980,67.57,122,2
2.32,92,13228.73,Vocational,1978,64.94,123,1
2.91,2,13311.31,Vocational,1988,65.47,122,1
2.84,126,13265.79,Vocational,2004,68.49,123,2
2.81,3,13286.09,Vocational,2015,68.87,120,2
2.17,8,13215.72,Vocational,2004,64.86,122,2
2.89,8,13290.09,Vocational,1996,69.14,122,0
2.95,12,13305.18,Vocational,1962,68,121,4
2.73,3,13276,Vocational,1967,65.33,121,2
2.7,12,13266.23,Vocational,2001,66.02,124,2
2.36,23,13253.02,Vocational,2005,69.41,120,0
2.81,11,13288.01,Vocational,1981,68.86,121,1
2.12,23,13210.03,Vocational,1984,67.34,122,0
2.22,2,13203.83,Vocational,1964,66.32,123,0
