ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
3106,2.66,24,Humanities,1969,71.49,123,1
3107,1.61,11,Humanities,1967,64.66,121,0
3108,2.08,18,Humanities,1968,68.3,120,1
3109,2.42,8,Humanities,1996,69.94,122,1
3110,1.61,40,Humanities,1962,73.23,121,1
3111,3.08,6,Humanities,1965,66.24,121,3
3112,2.51,6,Humanities,1980,68.03,123,1
3113,3.41,21,Humanities,1990,70.22,121,1
3114,2.79,24,Humanities,1986,67.85,121,1
3115,2.02,3,Humanities,1967,68.76,122,1
3116,3.04,10,Humanities,1962,66.41,122,0
3117,2.16,20,Humanities,1995,65.44,121,0
3118,2.4,1,Humanities,1994,67.91,122,0
3119,2.36,4,Humanities,1992,65.01,123,1
3120,2.61,4,Humanities,1962,69.52,121,1
3121,2.99,17,Humanities,2013,66.17,123,4
3122,2.54,2,Humanities,1965,69.45,122,1
3123,2.72,33,Humanities,2002,69.86,120,1
3124,3,10,Humanities,2006,69.69,121,0
3125,2.08,83,Humanities,1978,67.7,123,2
3126,3.16,52,Humanities,1993,67.72,121,1
3127,3.13,12,Humanities,1993,65.51,124,1
3128,1.83,4,Humanities,1992,67.71,124,2
3129,1.78,6,Humanities,1988,65.84,121,1
3130,2.9,57,Humanities,1970,65.43,121,1
3131,3.48,9,Humanities,1993,68.32,122,3
3132,2.16,43,Humanities,1995,67.44,120,1
3133,2.07,5,Humanities,1975,64.03,122,1
3134,2.48,25,Humanities,1983,69.15,120,1
3135,1.63,2,Humanities,1962,69.11,120,0
3136,2.83,5,Humanities,1989,70.15,122,2
3137,2.31,16,Humanities,1997,67,122,1
3138,2.83,12,Humanities,1978,68.45,123,0
3139,3.07,24,Humanities,1984,69.97,120,0
3140,2.11,13,Humanities,1995,66.2,121,0
3141,2.6,15,Humanities,1969,69.52,121,1
3142,2.78,64,Humanities,1968,72.59,126,1
3143,2.74,6,Humanities,1984,71.71,123,0
3144,2.05,30,Humanities,1971,68.06,122,1
3145,2.79,56,Humanities,1989,70.47,120,0
3146,2.37,18,Humanities,2007,66.91,122,1
3147,3.01,17,Humanities,1962,67.03,121,1
3148,2.34,1,Humanities,1971,68.97,122,1
3149,2.14,48,Humanities,2010,67.35,121,0
3150,2.28,8,Humanities,2014,68.8,121,1
3151,1.99,8,Humanities,1972,69.16,120,0
3152,2.05,22,Humanities,2004,67.73,122,2
3153,2.33,50,Humanities,1997,66.8,120,0
3154,2.05,1,Humanities,1981,69.62,121,0
3155,2.08,16,Humanities,1964,70.63,120,1
3156,2.16,18,Humanities,1970,70.64,125,8
3157,2.47,5,Humanities,1990,70.03,120,0
3158,2.1,36,Humanities,1985,68.3,121,1
3159,2.18,4,Humanities,2015,66.66,121,1
3160,2.76,4,Humanities,1971,67.94,124,1
3161,2.79,8,Humanities,1989,68.96,125,1
3162,2.6,7,Humanities,2014,63.07,121,0
3163,2,18,Humanities,1994,66.49,122,2
3164,2.36,20,Humanities,1983,67.42,121,1
3165,1.49,13,Humanities,2008,70.35,124,0
3166,2.1,15,Humanities,2014,69.86,122,1
3167,2.9,52,Humanities,1970,67.91,121,3
3168,2.03,5,Humanities,1967,65.56,123,0
3169,2.82,13,Humanities,2002,67.01,121,2
3170,2.61,41,Humanities,1967,71.53,120,1
3171,2.35,6,Humanities,1994,66.53,123,2
3172,2.55,3,Humanities,1966,68.18,121,1
3173,1.3,15,Humanities,1964,67.82,123,1
3174,2.38,35,Humanities,1961,71.77,122,0
3175,1.5,62,Humanities,1968,67.73,121,2
3176,2.37,2,Humanities,2001,67.82,128,0
3177,2.2,25,Humanities,1976,70.44,122,0
3178,2.78,7,Humanities,1965,73.65,120,1
3179,2.67,6,Humanities,1961,68.5,120,0
3180,1.66,22,Humanities,1990,66.1,121,1
3181,2.63,28,Humanities,2005,66.95,122,1
3182,2.52,110,Humanities,1994,66.2,122,5
3183,1.8,2,Humanities,2001,68.13,120,1
3184,2.42,25,Humanities,2001,64.87,123,1
3185,2.72,57,Humanities,1976,70.24,127,1
3186,2.56,12,Humanities,1988,65.46,122,1
3187,2.5,18,Humanities,1961,66.94,124,0
3188,2.95,25,Humanities,1993,68.6,121,1
3189,2.54,75,Humanities,2002,68.94,129,1
3190,1.55,12,Humanities,2013,68.32,126,1
3191,1.68,10,Humanities,1991,65.36,122,0
3192,2.67,1,Humanities,1980,68.21,122,0
3193,3.14,32,Humanities,1998,65.5,121,1
3194,2.57,14,Humanities,2015,68.52,121,1
3195,2.31,0,Humanities,1987,69.67,122,1
3196,2.44,25,Humanities,1976,66.22,120,1
3197,1.79,0,Humanities,1971,68.91,131,2
3198,3.25,9,Humanities,1995,73.21,120,1
3199,3.14,4,Humanities,1968,71.53,120,2
3200,3.36,1,Humanities,1974,63.86,122,2
3201,2.58,7,Humanities,1964,65.17,123,0
3202,2.78,5,Humanities,2004,64.47,122,1
3203,2.71,13,Humanities,2004,68.11,121,0
3204,2.54,25,Humanities,1962,66.83,121,2
3205,2.15,36,Humanities,1985,67.87,131,1
3206,3.71,2,Humanities,1985,66.63,122,0
3207,2.75,24,Humanities,2012,66.67,122,0
3208,1.63,41,Humanities,1995,71.12,120,0
3209,2.6,34,Humanities,1996,67.54,124,5
3210,2.52,63,Humanities,1970,67.35,120,0
3211,2.41,94,Humanities,1962,73.27,127,0
3212,2.43,1,Humanities,1981,70.01,121,2
3213,3.13,4,Humanities,1970,69.23,121,2
3214,2.6,38,Humanities,1972,69.19,120,0
3215,2.84,6,Humanities,1983,63.53,120,0
3216,2.32,8,Humanities,1966,65.7,122,0
3217,3.34,30,Humanities,1966,67.19,120,1
3218,2.53,55,Humanities,1966,70.72,121,1
3219,2.19,11,Humanities,1979,66.82,120,0
3220,2.76,98,Humanities,2000,64.99,122,2
3221,2.98,21,Humanities,2011,67,123,2
3222,2.7,15,Humanities,1982,70.65,120,0
3223,2.48,3,Humanities,2006,66.15,123,1
3224,1.62,7,Humanities,1986,66.49,122,1
3225,2.3,5,Humanities,1962,67.34,120,0
3226,2.67,13,Humanities,2007,68.83,126,1
3227,2.95,46,Humanities,1991,66.9,121,1
3228,2.86,29,Humanities,1962,67.29,124,1
3229,2.46,4,Humanities,1976,69.1,121,1
3230,2.81,2,Humanities,1978,64.67,124,1
3231,1.98,0,Humanities,1968,66.06,123,1
3232,2.1,16,Humanities,1970,66.88,124,0
3233,2.78,37,Humanities,1972,65.88,122,0
3234,2.32,9,Humanities,2008,67.42,122,0
3235,2.25,20,Humanities,2011,68.72,122,0
3236,3.19,3,Humanities,1987,68.56,122,0
3237,2.45,25,Humanities,2007,69.42,120,1
3238,2.23,34,Humanities,2006,69.32,120,1
3239,2.77,5,Humanities,1983,66.18,121,0
3240,2.79,12,Humanities,1988,66.17,127,0
3241,2.07,26,Humanities,1990,65.03,121,0
3242,2.98,9,Humanities,1969,69.46,130,0
3243,1.56,8,Humanities,1989,66.56,121,2
3244,2.05,3,Humanities,1976,67.29,124,1
3245,2.56,2,Humanities,2000,65.73,121,1
3246,3.43,20,Humanities,2012,66.66,120,0
3247,2.34,8,Humanities,1986,67.33,123,0
3248,2.54,13,Humanities,2013,66.98,120,0
3249,2.04,8,Humanities,2004,68.09,120,2
3250,2.25,5,Humanities,1970,68.61,121,0
3251,1.76,71,Humanities,2000,67.93,122,0
3252,2.49,11,Humanities,1973,67.11,124,2
3253,2.41,0,Humanities,1979,66.8,127,0
3254,2.07,8,Humanities,1993,67.69,123,0
3255,3.36,24,Humanities,1966,69.92,120,0
3256,3.18,9,Humanities,2009,67.91,120,0
3257,2.41,29,Humanities,1973,65.41,124,1
3258,2.63,7,Humanities,1990,62.36,121,1
3259,2.68,28,Humanities,1998,65.91,121,0
3260,2.43,36,Humanities,1997,67.21,121,1
3261,2.74,7,Humanities,2006,68.91,121,0
3262,2.73,57,Humanities,1992,67.29,121,0
3263,2.18,22,Humanities,1962,68.5,120,2
3264,3.73,6,Humanities,1993,71.52,121,1
3265,1.79,12,Humanities,1976,70.74,121,0
3266,3.09,3,Humanities,2012,67.85,121,1
3267,2.8,40,Humanities,1983,66.64,120,0
3268,2.13,41,Humanities,1992,70.21,120,0
3269,2.34,93,Humanities,2003,66.26,122,0
3270,2.57,13,Humanities,1994,65.48,121,0
3271,1.91,24,Humanities,2010,65.91,123,1
3272,2.96,5,Humanities,1978,68.1,124,1
3273,2.24,16,Humanities,1978,65.89,122,3
3274,1.35,5,Humanities,1981,69.78,124,2
3275,2.12,31,Humanities,2009,68.69,121,1
3276,2.48,23,Humanities,2005,66.88,121,0
3277,2.9,22,Humanities,2006,65.36,124,0
3278,2.84,14,Humanities,1984,68.55,129,0
3279,3.42,28,Humanities,1982,72.85,123,3
3280,2.51,43,Humanities,1995,64.99,123,0
3281,2.56,3,Humanities,1969,71.95,123,0
3282,2.52,2,Humanities,1962,67.96,121,2
3283,2.5,29,Humanities,1971,67.92,121,0
3284,3.25,6,Humanities,1979,67.05,121,1
3285,2.8,2,Humanities,2001,69.19,121,1
3286,2.37,24,Humanities,2003,68.52,120,0
3287,2.23,12,Humanities,1966,67.28,123,1
3288,2.17,14,Humanities,2002,70.44,125,0
3289,2.84,14,Humanities,1982,68.33,125,1
3290,2.8,13,Humanities,1975,69.22,123,1
3291,1.84,1,Humanities,2010,66.71,121,2
3292,1.46,22,Humanities,1987,66.25,121,1
3293,2.68,54,Humanities,2010,68,120,1
3294,2.27,3,Humanities,2006,66.18,128,0
3295,2.32,9,Humanities,1963,67.38,123,1
3296,1.93,48,Humanities,1974,65.93,121,1
3297,2.43,3,Humanities,1978,72.59,124,4
3298,2.83,22,Humanities,2000,69.56,122,1
3299,3.11,34,Humanities,2000,67.36,121,4
3300,2.7,41,Humanities,1991,69.63,122,0
3301,2.59,6,Humanities,2002,72.92,122,1
3302,2.25,8,Humanities,1989,64.74,120,1
3303,2.24,30,Humanities,1990,70.56,123,0
3304,2.71,16,Humanities,1983,71.66,120,1
3305,2.29,3,Humanities,2011,68.01,124,0
3306,1.73,20,Humanities,1964,69.23,121,2
3307,2.8,95,Humanities,1974,67.03,123,3
3308,1.91,12,Humanities,2007,69.22,122,0
3309,2.68,23,Humanities,2004,65.83,120,1
3310,1.87,7,Humanities,1966,67.12,120,1
3311,2,3,Humanities,2010,66.86,121,1
3312,2.62,4,Humanities,2005,65.72,121,2
3313,2.83,2,Humanities,2012,64.44,125,2
3314,2.12,13,Humanities,1991,70.49,121,2
3315,3.06,38,Humanities,1996,67.88,121,1
3316,2.4,1,Humanities,1963,67.18,121,2
3317,2.36,41,Humanities,2004,66.27,120,1
3318,2.69,45,Humanities,2013,67.73,121,1
3319,2.26,29,Humanities,1961,63.41,121,1
3320,2.27,32,Humanities,2003,67.76,122,1
3321,2.76,2,Humanities,1967,70.6,124,1
3322,2.78,20,Humanities,1992,68.87,122,0
3323,2.85,2,Humanities,1963,65.55,120,0
3324,3.23,8,Humanities,1995,67.9,125,0
3325,2.88,5,Humanities,1997,68.45,121,2
3326,3.01,9,Humanities,2007,63.34,127,1
3327,2.3,15,Humanities,1994,72.36,123,2
3328,2.45,1,Humanities,1974,67.33,121,2
3329,1.83,24,Humanities,1974,69.97,124,1
3330,2.35,2,Humanities,2007,67.81,120,3
3331,2.7,15,Humanities,1986,68.52,126,0
3332,1.6,8,Humanities,1999,69.52,121,0
3333,2.51,3,Humanities,1981,71.28,120,2
3334,3.12,12,Humanities,2008,69.18,121,0
3335,3.29,9,Humanities,1993,68.09,123,3
3336,2.64,15,Humanities,1994,68.77,121,0
3337,2.34,22,Humanities,1984,68.37,121,1
3338,2.18,32,Humanities,1965,67.83,126,3
3339,1.97,2,Humanities,2006,65.76,121,1
3340,1.78,5,Humanities,1990,68.66,121,7
3341,2.72,1,Humanities,1968,68.54,120,3
3342,3.01,15,Humanities,1983,66.16,124,0
3343,3.15,17,Humanities,2005,68.52,129,1
3344,2.84,18,Humanities,1970,66.69,123,0
3345,3.5,13,Humanities,1998,65.88,121,0
3346,3.05,31,Humanities,1988,70.03,121,1
3347,3.23,22,Humanities,1989,69.16,123,4
3348,3.41,6,Humanities,1965,66.5,121,3
3349,3.26,46,Humanities,1996,69.01,121,0
3350,3.02,8,Humanities,1990,68.66,122,2
3351,2.92,3,Humanities,1989,68.01,120,1
3352,1.65,6,Humanities,1986,65.65,122,0
3353,2.25,15,Humanities,1965,66.45,120,1
3354,2.26,0,Humanities,2005,67.47,120,6
3355,2.23,4,Humanities,1981,71.48,123,1
3356,2.99,37,Humanities,2000,64.71,122,1
3357,2.92,13,Humanities,1980,70.98,125,2
3358,2.67,1,Humanities,1976,75.89,126,0
3359,1.43,19,Humanities,1973,69.47,120,2
3360,2.47,25,Humanities,1982,69.24,121,0
3361,2.63,65,Humanities,2003,65.2,121,1
3362,2.56,29,Humanities,2000,67.95,122,1
3363,2.93,3,Humanities,1997,69.33,121,1
3364,2.31,11,Humanities,1972,67.73,120,3
3365,1.81,45,Humanities,1995,72.72,121,1
3366,2.44,8,Humanities,1972,65.38,121,0
3367,2.72,32,Humanities,2005,66.7,125,0
3368,1.67,20,Humanities,1969,66.89,121,1
3369,2.46,40,Humanities,1992,70.19,123,0
3370,2.64,22,Humanities,1982,68.25,123,1
3371,2.42,92,Humanities,1990,67.67,129,2
3372,2.56,34,Humanities,1980,66.37,123,1
3373,2.56,46,Humanities,2013,68.72,120,2
3374,2.77,12,Humanities,1990,68.61,122,0
3375,2.36,0,Humanities,1971,66.85,122,0
3376,2.98,26,Humanities,2007,67.86,124,0
3377,1.81,3,Humanities,1964,70.8,124,1
3378,2.29,7,Humanities,1961,68.5,127,0
3379,2.71,15,Humanities,1972,67.44,121,1
3380,2.39,51,Humanities,1963,71.52,124,3
3381,2.45,66,Humanities,1967,68.11,121,1
3382,2.65,69,Humanities,1964,66.26,123,1
3383,3.26,17,Humanities,2013,69.18,120,0
3384,1.75,14,Humanities,1968,64.34,122,1
3385,2.46,24,Humanities,2006,66.66,125,1
3386,3.02,1,Humanities,1981,68.12,121,1
3387,1.61,2,Humanities,1990,65.59,121,0
3388,2.12,6,Humanities,1970,68.09,122,3
3389,3.08,9,Humanities,1998,64.94,121,1
3390,2.46,0,Humanities,1977,65.93,121,0
3391,3.16,40,Humanities,1962,65.65,129,0
3392,2.41,56,Humanities,1976,68.22,126,1
3393,3.05,54,Humanities,1978,69.2,121,0
3394,2.05,18,Humanities,1982,71.56,120,2
3395,2.89,26,Humanities,1982,66.97,122,0
3396,2.35,48,Humanities,1991,69.71,127,1
3397,2.5,24,Humanities,1962,68.69,122,1
3398,1.98,7,Humanities,1964,69.72,121,2
3399,2.95,17,Humanities,2004,64.22,123,1
3400,2.96,11,Humanities,2004,66.68,120,2
3401,2.77,73,Humanities,1985,66.37,121,1
3402,2.63,31,Humanities,1985,69.33,120,1
3403,2.44,5,Humanities,1981,68.7,122,2
3404,2.35,65,Humanities,1966,70.55,124,3
3405,2.66,36,Humanities,1989,71.85,123,0
3406,2.46,20,Humanities,1972,72.16,122,1
3407,2.68,55,Humanities,1997,68.63,122,0
3408,2.57,16,Humanities,1968,69.67,121,0
3409,1.98,29,Humanities,1986,68.49,121,0
3410,2.66,1,Humanities,1999,68.32,120,1
3411,2.49,7,Humanities,1988,67.39,126,0
3412,2.12,14,Humanities,1988,67.41,121,2
3413,2.11,4,Humanities,1990,69.99,122,0
3414,3.48,3,Humanities,1995,67.73,121,0
3415,2.6,58,Humanities,2006,68.47,120,0
3416,2.65,8,Humanities,1971,70.61,123,0
3417,2.13,18,Humanities,1979,68.97,123,1
3418,2.64,13,Humanities,1967,64.45,120,1
3419,2.49,12,Humanities,1961,73.29,120,0
3420,2.86,9,Humanities,1970,65.25,121,1
3421,3.04,3,Humanities,1996,71.16,120,2
3422,1.54,11,Humanities,2012,67.24,123,0
3423,2.76,4,Humanities,1978,68.8,120,0
3424,3.41,9,Humanities,1994,68.08,121,0
3425,2.13,63,Humanities,1972,65.33,125,3
3426,2.64,12,Humanities,2009,66,122,2
3427,2.18,29,Humanities,2007,67.28,120,1
3428,3.11,24,Humanities,1975,67.4,122,1
3429,2.79,2,Humanities,1990,67.94,120,0
3430,3.13,2,Humanities,2014,70.22,122,1
3431,2.39,78,Humanities,2000,67.92,127,0
3432,3.14,23,Humanities,1978,70.62,121,1
3433,2.23,11,Humanities,1997,70.97,123,1
3434,1.17,14,Humanities,1987,69.14,121,1
3435,2.82,13,Humanities,1976,67.48,120,1
3436,1.97,6,Humanities,1963,67.8,120,1
3437,2.48,54,Humanities,1973,66.7,125,0
3438,2.79,2,Humanities,1988,65.48,121,0
3439,1.88,1,Humanities,2011,71.39,120,1
3440,2.42,8,Humanities,1968,68.26,121,1
3441,2.92,54,Humanities,1989,69.77,121,0
3442,2.71,0,Humanities,1977,72.75,121,0
3443,1.93,90,Humanities,1983,71.86,120,0
3444,2.19,8,Humanities,1976,72.36,123,3
3445,2.46,1,Humanities,1978,67.68,120,4
3446,1.95,26,Humanities,2011,64.25,120,1
3447,2.57,2,Humanities,1971,68.64,121,0
3448,2.43,32,Humanities,1994,72.7,120,2
3449,2.24,18,Humanities,2009,68.23,123,0
3450,2.76,39,Humanities,2004,67.56,121,0
3451,2.84,58,Humanities,2005,66.62,120,2
3452,3.43,26,Humanities,1990,67.01,122,1
3453,2.96,28,Humanities,2004,66.88,120,0
3454,2.09,21,Humanities,1977,68.42,123,0
3455,2.85,20,Humanities,1980,68.2,121,1
3456,2.57,25,Humanities,1972,64.81,123,3
3457,2.41,19,Humanities,1976,65.45,121,2
3458,2.16,23,Humanities,2013,66.67,121,0
3459,1.98,16,Humanities,1970,67.57,120,1
3460,2.58,7,Humanities,1964,67.88,120,1
3461,1.77,28,Humanities,1981,68.57,122,1
3462,3.65,4,Humanities,1962,70.39,124,3
3463,2.53,0,Humanities,1986,69.84,122,0
3464,1.41,16,Humanities,1992,68.59,121,0
3465,1.97,65,Humanities,1985,67.31,120,0
3466,2.43,2,Humanities,2010,67.34,121,1
3467,1.9,5,Humanities,1990,68.12,120,0
3468,2.79,29,Humanities,1972,64.23,120,1
3469,1.76,10,Humanities,1988,73.03,121,0
3470,3,2,Humanities,1975,66.02,121,1
3471,1.89,7,Humanities,1996,67.74,121,1
3472,2.46,7,Humanities,2003,72.62,124,0
3473,1.9,35,Humanities,1993,68.91,120,4
3474,3.05,9,Humanities,1982,67.66,121,2
3475,2.85,50,Humanities,2011,70.46,120,0
3476,2.24,7,Humanities,1989,66.21,121,3
3477,2.72,6,Humanities,2000,70.21,121,0
3478,1.74,30,Humanities,1997,66.27,124,0
3479,2.21,29,Humanities,1990,67.37,122,4
3480,2.23,7,Humanities,1979,67.14,121,0
3481,2.05,24,Humanities,1986,66.29,120,2
3482,3.14,8,Humanities,2011,67.18,121,1
3483,2.78,20,Humanities,1977,66.28,121,1
3484,2.46,62,Humanities,1970,67.05,122,1
3485,2.68,15,Humanities,1962,68.78,124,1
3486,2.82,2,Humanities,2006,71.09,121,0
3487,2.49,9,Humanities,1985,66.81,125,4
3488,2.71,1,Humanities,1982,72.74,123,1
3489,3.65,25,Humanities,2008,66.11,122,0
3490,2.99,35,Humanities,2006,63.04,122,0
3491,2.86,20,Humanities,1981,71.43,123,1
3492,2.1,30,Humanities,2010,68.04,120,0
3493,2.88,9,Humanities,1975,68.15,121,2
3494,1.57,19,Humanities,1985,71.36,121,0
3495,2.64,42,Humanities,1964,67.8,121,1
3496,2.19,6,Humanities,1965,69.32,123,0
3497,2.87,6,Humanities,1981,64.49,121,0
3498,2.48,4,Humanities,2001,67.42,122,1
3499,2.7,72,Humanities,1964,67.89,123,1
3500,2.89,6,Humanities,2009,66.52,121,4
3501,3.62,13,Humanities,1997,68.68,122,4
3502,2.37,1,Humanities,1992,65.49,122,4
3503,3.11,42,Humanities,1998,68.71,120,1
3504,3.11,30,Humanities,1977,66.56,126,0
3505,2.57,22,Humanities,2015,69.58,121,0
3506,1.94,23,Humanities,1997,70.58,120,1
3507,2.61,15,Humanities,1965,64.69,120,1
3508,2.64,16,Humanities,1972,68.03,121,1
3509,2.79,23,Humanities,1999,66.45,121,1
3510,1.64,1,Humanities,1962,65.68,128,0
3511,1.94,9,Humanities,1972,71.16,127,0
3512,3,13,Humanities,1996,67.42,120,0
3513,2.91,2,Humanities,1968,66.64,121,1
3514,3.12,57,Humanities,1999,62.82,121,1
3515,2.91,10,Humanities,2002,66.17,122,1
3516,2.52,2,Humanities,1986,67.59,122,0
3517,2.81,4,Humanities,1980,67.42,126,0
3518,2.65,43,Humanities,1970,69.22,121,0
3519,2.84,16,Humanities,1968,67.45,122,3
3520,2.64,3,Humanities,2005,70.09,123,1
3521,1.46,2,Humanities,1994,68.05,120,0
3522,1.54,1,Humanities,1997,69.79,123,0
3523,2.57,35,Humanities,2011,69.72,122,0
3524,2.77,47,Humanities,1963,69.26,121,0
3525,2.92,1,Humanities,2013,67.09,120,1
3526,2.58,9,Humanities,1968,70.31,123,0
3527,2.26,17,Humanities,1984,68.74,121,0
3528,2.38,17,Humanities,1961,65.88,121,0
3529,2.87,10,Humanities,1967,66.37,121,0
3530,2.35,10,Humanities,1967,67.87,120,0
3531,2.98,25,Humanities,2008,63.77,121,1
3532,2.13,11,Humanities,1962,68.24,122,1
3533,3,25,Humanities,1989,68.05,121,1
3534,1.3,24,Humanities,1976,69.83,121,0
3535,2.88,7,Humanities,1964,65.48,121,1
3536,1.97,35,Humanities,1963,66.63,125,0
3537,2.58,37,Humanities,1970,67.34,121,0
3538,2.95,8,Humanities,2013,67.32,122,1
3539,2.27,18,Humanities,1980,70.75,120,0
3540,2.21,61,Humanities,1994,72.34,121,0
3541,2.1,10,Humanities,1992,71.4,124,0
3542,1.16,26,Humanities,1962,64.49,123,2
3543,1.74,1,Humanities,2001,69.01,122,1
3544,1.98,22,Humanities,1991,69.02,122,0
3545,2.48,3,Humanities,1977,67.62,120,3
3546,2.17,18,Humanities,1963,68.02,123,1
3547,2.44,24,Humanities,2008,71.92,122,1
3548,2.52,35,Humanities,1981,66.39,121,0
3549,2.04,22,Humanities,1975,64.82,121,0
3550,2.5,9,Humanities,1981,69.57,124,2
3551,2.07,20,Humanities,1997,68.8,121,0
3552,2.6,20,Humanities,2011,65.72,124,0
3553,2.49,43,Humanities,2011,67.3,120,1
3554,2.64,12,Humanities,2003,66.56,121,2
3555,2.11,14,Humanities,2001,66.78,122,0
3556,2.14,72,Humanities,1999,68.7,121,0
3557,2.49,6,Humanities,1994,68.18,122,0
3558,2.15,24,Humanities,1987,66.84,121,2
3559,1.64,5,Humanities,1989,68.94,121,1
3560,2.33,9,Humanities,1962,71.85,121,2
3561,2.5,7,Humanities,1966,67.64,120,3
3562,2.28,11,Humanities,1981,71.29,123,0
3563,3.14,31,Humanities,1986,68.02,125,1
3564,1.64,43,Humanities,2011,67.92,128,1
3565,2.25,23,Humanities,1998,70.9,122,2
3566,2.91,1,Humanities,1989,68.03,122,1
3567,2.26,8,Humanities,1996,64.42,129,1
3568,2.19,47,Humanities,1997,67.77,134,1
3569,2.41,0,Humanities,1968,69.04,122,0
3570,2.12,33,Humanities,2011,65.37,126,3
3571,2.1,12,Humanities,2005,68.82,121,5
3572,2.39,77,Humanities,2013,66.7,121,0
3573,2.69,17,Humanities,2015,66.88,122,3
3574,2.71,64,Humanities,1965,71.14,120,2
3575,2.78,34,Humanities,1990,68.78,120,0
3576,2.26,20,Humanities,2008,67.4,121,2
3577,2.26,27,Humanities,1972,66.07,121,2
3578,2.43,15,Humanities,2003,66.86,122,1
3579,2.11,20,Humanities,1986,68.55,123,1
3580,2.38,7,Humanities,1992,67.69,120,0
3581,1.83,9,Humanities,1973,68.94,120,0
3582,2.52,36,Humanities,1991,65.11,120,0
3583,2.73,3,Humanities,1991,70.24,120,1
3584,2.15,42,Humanities,2014,66.17,122,0
3585,2.13,9,Humanities,2015,67.73,123,1
3586,2.84,18,Humanities,1970,63.86,121,2
3587,2.44,40,Humanities,2013,71.56,127,1
3588,2.3,16,Humanities,1983,69.12,123,1
3589,1.52,3,Humanities,1978,69.52,121,0
3590,3.63,8,Humanities,2001,70.61,121,2
3591,2.14,10,Humanities,1972,69.14,124,1
3592,2.53,30,Humanities,1996,68.31,125,3
3593,2.55,26,Humanities,1993,66.52,123,3
3594,1.54,27,Humanities,1977,64.81,126,1
3595,2.66,29,Humanities,2014,67.54,121,0
3596,1.64,6,Humanities,1975,66.09,122,1
3597,2.06,20,Humanities,1969,68.59,122,0
3598,3.08,2,Humanities,1993,67.22,120,1
3599,1.95,4,Humanities,2009,70.31,122,0
3600,2.69,7,Humanities,1996,72.55,126,2
3601,1.76,15,Humanities,1994,70,121,1
3602,2.23,1,Humanities,2012,71.13,122,2
3603,2.95,2,Humanities,1989,68.48,123,0
3604,2.82,22,Humanities,2011,63.95,121,1
3605,2.31,24,Humanities,2007,68.29,123,0
3606,2.65,13,Humanities,2009,65.24,125,1
3607,1.55,15,Humanities,2012,66.45,120,1
3608,2.4,1,Humanities,2007,64.83,122,1
3609,1.86,36,Humanities,1982,67.53,121,0
3610,2.72,3,Humanities,1976,67.11,120,1
3611,1.73,0,Humanities,1996,70.68,120,0
3612,2.66,15,Humanities,1982,66.4,121,0
3613,2.76,0,Humanities,1996,66.36,122,0
3614,2.33,64,Humanities,1979,68.77,121,0
3615,2.25,10,Humanities,2011,68.33,123,3
3616,2.18,41,Humanities,1997,67.09,121,1
3617,2.59,23,Humanities,1972,69.28,121,4
3618,2.81,13,Humanities,1980,68.93,120,1
3619,1.88,46,Humanities,1991,70.08,121,0
3620,2.25,15,Humanities,1982,70.28,122,2
3621,2.79,37,Humanities,1969,67.1,121,0
3622,2.41,29,Humanities,1963,68.61,121,6
3623,2.8,3,Humanities,1985,62.14,121,0
3624,1.94,13,Humanities,2015,66.04,120,0
3625,2.12,58,Humanities,1984,69.24,120,2
3626,1.97,22,Humanities,1982,68.13,120,1
3627,3,3,Humanities,1970,70.82,122,0
3628,2.41,3,Humanities,1992,71.66,122,0
3629,2.01,29,Humanities,1996,66.47,120,1
3630,1.98,28,Humanities,1977,65.06,122,3
3631,2.04,28,Humanities,1981,71.31,122,2
3632,1.83,10,Humanities,1974,67.21,121,1
3633,2.25,15,Humanities,1967,64.62,121,1
3634,2.13,16,Humanities,2009,67.15,121,1
3635,1.6,21,Humanities,1968,70.1,121,0
3636,2.59,15,Humanities,1968,64.59,121,0
3637,2.38,5,Humanities,1962,66.88,120,1
3638,2.7,11,Humanities,2009,66.95,121,2
3639,2.07,22,Humanities,2008,69.42,121,1
3640,2.62,4,Humanities,1969,70.3,120,0
3641,3.17,29,Humanities,1967,67.58,122,1
3642,3.43,16,Humanities,2013,67.03,125,0
3643,2.71,27,Humanities,2004,71.03,122,0
3644,1.99,45,Humanities,1982,64.5,121,2
3645,2.6,16,Humanities,1973,67.27,121,2
3646,3.04,17,Humanities,2000,67.3,120,0
3647,2.95,2,Humanities,1990,64.48,121,0
3648,2.39,0,Humanities,1985,70.94,121,0
3649,1.77,37,Humanities,1996,69.19,121,1
3650,1.98,37,Humanities,1989,68.14,122,0
3651,2.44,52,Humanities,2015,64.94,120,2
3652,2.08,31,Humanities,1987,70.13,120,1
3653,2.92,32,Humanities,1979,71.32,120,0
3654,2.2,5,Humanities,1978,69.12,120,2
3655,2.99,37,Humanities,1982,66.35,121,0
3656,2,44,Humanities,1970,68.21,121,1
3657,2.05,18,Humanities,2004,65.24,122,1
3658,2.19,5,Humanities,1978,64.2,121,0
3659,2.64,8,Humanities,1975,69.4,120,0
3660,2.72,46,Humanities,2003,70.73,121,0
3661,2.42,23,Humanities,1984,69.64,120,2
