"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",80
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",99
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","None","25mph",66
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",43
"None","NoStores","None","Anarchists","NoLimits","10mph",51
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",68
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","10mph",61
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",57
"None","OneStore","None","KnowNothings","None","10mph",45
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",87
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","None","NoCars",56
"ElectricOnly","NoStores","NoRestrictions","Anarchists","NoLimits","25mph",22
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",30
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",32
"NoRestrictions","NoStores","None","Royalists","NoLimits","25mph",79
"ElectricOnly","NoStores","None","KnowNothings","None","NoLimits",29
"ElectricOnly","OneStore","NoRestrictions","Anarchists","None","NoCars",58
"None","OneStore","ElectircOnly","Royalists","None","10mph",28
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",55
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","10mph",73
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",77
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",34
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",79
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",87
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",39
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","10mph",21
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",95
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",26
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",28
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","10mph",91
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",77
"None","NoStores","ElectircOnly","Royalists","None","NoLimits",31
"None","OneStore","ElectircOnly","KnowNothings","None","NoCars",40
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","10mph",78
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",82
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",68
"None","NoStores","None","Royalists","None","NoCars",91
"None","OneStore","None","KnowNothings","HardLiquerOnly","25mph",22
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","25mph",93
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",84
"NoRestrictions","NoRestrictions","None","KnowNothings","None","NoLimits",52
"NoRestrictions","OneStore","ElectircOnly","Anarchists","NoLimits","25mph",27
"ElectricOnly","OneStore","None","Royalists","None","NoLimits",66
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","25mph",88
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",91
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",70
"ElectricOnly","NoRestrictions","None","Royalists","None","10mph",88
"ElectricOnly","OneStore","ElectircOnly","Anarchists","NoLimits","NoLimits",57
"NoRestrictions","OneStore","None","Anarchists","HardLiquerOnly","10mph",69
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoCars",77
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","25mph",65
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",85
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","None","10mph",36
"ElectricOnly","OneStore","NoRestrictions","Anarchists","None","NoCars",51
"NoRestrictions","OneStore","None","Anarchists","NoLimits","NoLimits",18
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoCars",90
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",65
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoLimits",95
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",89
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","10mph",93
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",21
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",37
"None","NoStores","ElectircOnly","Anarchists","None","25mph",59
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",46
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",36
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",38
"ElectricOnly","NoStores","None","Anarchists","NoLimits","NoLimits",31
"ElectricOnly","NoStores","ElectircOnly","Anarchists","NoLimits","NoLimits",59
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",71
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",86
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","25mph",35
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",61
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",91
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",66
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",95
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",80
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",47
"None","NoRestrictions","None","Anarchists","None","NoLimits",21
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",83
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","NoCars",27
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",32
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",53
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",87
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","None","10mph",27
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",35
"None","OneStore","None","Royalists","NoLimits","10mph",73
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","10mph",34
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",24
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",76
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoCars",98
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",32
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",49
"ElectricOnly","NoRestrictions","None","Anarchists","None","25mph",63
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",52
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",93
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",91
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",42
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoCars",70
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","NoLimits",22
"None","NoRestrictions","ElectircOnly","Royalists","None","NoCars",77
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",72
"None","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",91
"None","OneStore","ElectircOnly","Anarchists","None","NoLimits",62
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",24
"NoRestrictions","OneStore","NoRestrictions","Anarchists","NoLimits","25mph",99
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",64
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",91
"None","NoStores","None","Anarchists","NoLimits","NoLimits",23
"ElectricOnly","OneStore","None","KnowNothings","None","25mph",27
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","25mph",41
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",78
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",83
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",79
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","NoLimits",21
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",70
"None","NoStores","ElectircOnly","Royalists","None","25mph",28
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",83
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",39
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",62
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",60
"NoRestrictions","NoStores","NoRestrictions","Anarchists","NoLimits","NoCars",28
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",90
"ElectricOnly","NoRestrictions","None","Anarchists","None","NoCars",44
"NoRestrictions","OneStore","ElectircOnly","Anarchists","None","NoLimits",55
"None","OneStore","NoRestrictions","Royalists","None","NoCars",52
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","NoLimits","25mph",25
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",37
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",41
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",51
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",61
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",21
"None","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",38
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",20
"None","NoStores","None","Royalists","NoLimits","10mph",41
"None","NoStores","NoRestrictions","KnowNothings","None","10mph",18
"None","NoRestrictions","NoRestrictions","Anarchists","HardLiquerOnly","10mph",21
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",55
"None","OneStore","None","Royalists","NoLimits","25mph",36
"ElectricOnly","OneStore","None","Royalists","None","NoCars",66
"ElectricOnly","NoStores","None","Anarchists","HardLiquerOnly","10mph",61
"None","NoStores","NoRestrictions","KnowNothings","None","NoLimits",62
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","25mph",57
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoLimits",75
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",90
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","25mph",73
"NoRestrictions","NoStores","NoRestrictions","Anarchists","None","NoCars",54
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",27
"None","OneStore","NoRestrictions","Royalists","None","10mph",51
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",90
"None","OneStore","None","Royalists","None","10mph",65
"None","NoStores","None","Royalists","NoLimits","NoCars",49
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",91
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",57
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",89
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","10mph",35
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","NoCars",63
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","10mph",27
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoCars",68
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoLimits",81
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","10mph",51
